,SalesID,SalesPrice
10709,6627062,24638.496966217193
10710,6627069,28517.312996905595
10711,6627070,30440.098312086444
10712,6627071,40531.92907892069
10713,6627072,34146.73313950089
10714,6627087,47722.294503312296
10715,6627089,48497.35941818388
10716,6627090,52551.737148618166
10717,6627111,53318.80822753742
10718,6627116,49465.02234276451
10719,6627117,42262.37048978657
10720,6627130,10143.804073495734
10721,6627131,10331.607573449728
10722,6627204,73765.89746294149
10723,6627207,51672.11899770336
10724,6627208,33065.014706601876
10725,6627212,55019.652588067926
10726,6627213,53500.75600485676
10727,6627214,60431.18434365706
10728,6627219,78059.17697896628
10729,6627293,28375.94341513749
10730,6627300,45569.01188077339
10731,6627304,13482.039168552039
10732,6627310,37197.63945758189
10733,6627320,51494.2991920435
10734,6627321,53061.90059370883
10735,6627322,55723.458108086605
10736,6627323,55723.458108086605
10737,6627325,48852.69714669289
10738,6627326,55723.458108086605
10739,6627327,55723.458108086605
10740,6627328,55723.458108086605
10741,6627329,55723.458108086605
10742,6627330,55723.458108086605
10743,6627331,55723.458108086605
10744,6627332,55723.458108086605
10745,6627333,55723.458108086605
10746,6627334,55723.458108086605
10747,6627353,23708.21713672007
10748,6627371,79314.19379675455
10749,6627377,75704.08787708101
10750,6627407,75246.94880583812
10751,6627410,80538.6424462863
10752,6627411,75125.49656439043
10753,6627413,79603.45392586908
10754,6627415,75867.39476816829
10755,6627416,74188.7309092187
10756,6627426,65193.775976123856
10757,6627427,65193.775976123856
10758,6627429,72738.77377568748
10759,6627430,73135.16705342734
10760,6627431,72470.49314038384
10761,6627466,56471.46244023426
10762,6627467,69673.74488303301
10763,6627473,73563.70339085598
10764,6627479,80667.91197644178
10765,6627481,74233.54072680911
10766,6627482,74233.54072680911
10767,6627497,69711.47446625872
10768,6627504,67597.38640793545
10769,6627509,68765.98742870468
10770,6627514,69543.92403971158
10771,6627517,74162.97301747958
10772,6627521,70805.17050990589
10773,6627522,73520.42383694524
10774,6627531,71786.03743892201
10775,6627540,17855.56974040536
10776,6627548,18954.61732490284
10777,6627551,17995.294405456945
10778,6627555,58898.03434502224
10779,6627556,22244.111214050306
10780,6627559,22931.88737031891
10781,6627560,25347.408072688006
10782,6627561,24983.163487069913
10783,6627562,24983.163487069913
10784,6627566,25049.46392111814
10785,6627569,26582.080410021386
10786,6627570,26903.36665410375
10787,6627571,27138.588199617418
10788,6627572,27573.280208996915
10789,6627580,21951.613049319254
10790,6627615,19462.492902045124
10791,6627625,72116.1532728967
10792,6627658,61517.50671660211
10793,6627665,40354.7965836623
10794,6627666,14758.612083435999
10795,6627700,69147.20331998586
10796,6627715,74525.72269522125
10797,6627721,73305.34462090692
10798,6627741,10083.636917675762
10799,6627743,10836.248448871176
10800,6627747,32186.62220820115
10801,6627759,24002.736900280775
10802,6627761,26540.364568862296
10803,6627763,23622.86953048597
10804,6627778,28464.113806434576
10805,6627779,27512.67818828843
10806,6627782,28148.27874739639
10807,6627786,28050.795903906146
10808,6627787,27999.4556849508
10809,6627790,28835.33902629878
10810,6627798,28724.667404507036
10811,6627799,28724.667404507036
10812,6627800,28724.667404507036
10813,6627801,28724.667404507036
10814,6627802,28724.667404507036
10815,6627803,28724.667404507036
10816,6627804,28724.667404507036
10817,6627808,64608.989628738585
10818,6627821,46712.41260995086
10819,6627833,79279.5861306806
10820,6627842,28358.532644412753
10821,6627844,29383.61737815503
10822,6627851,29383.61737815503
10823,6627853,28146.411988622818
10824,6627860,31252.278684101613
10825,6627914,21093.56772836306
10826,6627958,15913.867566315263
10827,6627959,73310.67994958643
10828,6628002,48250.77463797597
10829,6628003,49326.58849078982
10830,6628029,51225.13796094364
10831,6628036,65880.07395338737
10832,6628037,68599.48341454026
10833,6628039,71478.5938310593
10834,6628040,71643.17116819585
10835,6628042,12688.020501063264
10836,6628043,12377.353453445849
10837,6628051,11323.453364156052
10838,6628058,12907.627650739782
10839,6628060,11688.487470314774
10840,6628061,13537.862332112334
10841,6628074,24525.81839478862
10842,6628090,27898.345862379578
10843,6628130,28816.495706522033
10844,6628131,28023.58446781953
10845,6628146,55435.315512123765
10846,6628150,53613.36713429544
10847,6628154,57299.55046877356
10848,6628159,53613.36713429544
10849,6628177,30239.799578163056
10850,6628192,34452.62608289543
10851,6628195,34452.62608289543
10852,6628196,34452.62608289543
10853,6628197,34662.48719400655
10854,6628198,34662.48719400655
10855,6628199,34333.34976710596
10856,6628203,36476.71268622159
10857,6628219,67575.53474343629
10858,6628225,12449.698026646556
10859,6628256,10675.617653910418
10860,6628266,64274.15939053488
10861,6628278,74525.12529185155
10862,6628292,73700.76805741401
10863,6628302,12583.841092258273
10864,6628315,34559.06903321996
10865,6628317,34452.62608289543
10866,6628319,34452.62608289543
10867,6628320,34452.62608289543
10868,6628321,34864.1831004393
10869,6628322,37284.757151764206
10870,6628396,15440.94169000719
10871,6628436,67277.84472579364
10872,6628438,65843.09321633818
10873,6628452,71653.2941460657
10874,6628476,71356.3890697109
10875,6628483,39033.51459406606
10876,6628489,41516.29499584682
10877,6628504,30298.9011565156
10878,6628525,16014.77543569651
10879,6628603,41973.671520472984
10880,6628607,42075.271148954416
10881,6628608,38504.53944318495
10882,6628611,44437.344381382936
10883,6628645,11146.759554236221
10884,6628670,39538.53049443463
10885,6628672,46249.46360478291
10886,6628674,47459.56177727502
10887,6628678,39167.1456519057
10888,6628731,52904.23650945395
10889,6628733,62571.09941689445
10890,6628735,62664.5383309216
10891,6628782,47911.808544858555
10892,6628825,15306.26752589301
10893,6628829,14921.175859045927
10894,6628831,14125.999020093255
10895,6628845,15498.082553304106
10896,6628848,10754.010389952968
10897,6628849,15683.91592622204
10898,6628850,15729.682512888303
10899,6628958,76854.46164516598
10900,6628964,76977.18711709473
10901,6629043,23065.76995195502
10902,6629072,59166.53833561463
10903,6629081,58129.53447002718
10904,6629086,66555.87145358455
10905,6629090,68319.86725036817
10906,6629100,72300.74315961023
10907,6629110,59448.731501066315
10908,6629115,62168.67903461993
10909,6629117,63533.738244201195
10910,6629118,63048.00411721707
10911,6629127,10962.839432132196
10912,6629130,11847.61065821536
10913,6629136,12296.439607047578
10914,6629139,12297.756770276506
10915,6629165,54623.94234835083
10916,6629166,71695.08495980658
10917,6629172,12519.780751841896
10918,6629221,78674.85320713212
10919,6629236,79500.62205633847
10920,6629237,79500.62205633847
10921,6629244,79586.55955633847
10922,6629251,80094.75673858145
10923,6629277,72165.83035761537
10924,6629289,76577.21254272379
10925,6629303,24945.89268108366
10926,6629393,32832.55971705164
10927,6629395,31617.21192669532
10928,6629396,30131.89766469556
10929,6629397,29803.74155846088
10930,6629399,33889.918010631445
10931,6629400,33276.65333853453
10932,6629401,36598.75920598579
10933,6629404,34632.79814284013
10934,6629405,37144.17587265246
10935,6629417,12697.246073131544
10936,6629436,72005.8540123592
10937,6629456,10333.55987097156
10938,6629464,10896.535195261862
10939,6629465,10976.78300877614
10940,6629466,11413.790557621342
10941,6629468,12149.652956477647
10942,6629469,10138.977828286734
10943,6629483,13084.831333108326
10944,6629484,12456.807427737378
10945,6629485,75346.05249331206
10946,6629497,14424.639747687159
10947,6629516,25756.112301231133
10948,6629517,25120.02161495662
10949,6629754,33190.28535436227
10950,6629766,37024.46408594696
10951,6629770,62624.80617941242
10952,6629777,62127.704746695956
10953,6629781,62865.56402630524
10954,6629789,68134.13638879407
10955,6629790,68134.13638879407
10956,6629792,69314.6315293604
10957,6629793,69314.6315293604
10958,6629796,34837.98441639928
10959,6629842,37855.744884845124
10960,6629851,34349.26105955664
10961,6629852,31692.638531174918
10962,6629854,32539.98328177886
10963,6629855,39840.88081109637
10964,6629886,43880.18601424264
10965,6629887,43822.23938052401
10966,6629888,42735.25937151617
10967,6629898,49678.647111227445
10968,6629902,17705.698798932834
10969,6629959,42961.30594597499
10970,6629969,39716.01980389425
10971,6629989,24854.03567181227
10972,6630033,33897.652038249726
10973,6630052,22976.860247935616
10974,6630053,19129.05716114453
10975,6630056,21221.175217487624
10976,6630069,18376.329422211777
10977,6630070,19352.9079478528
10978,6630082,13922.33582079685
10979,6630085,22116.64496277675
10980,6630091,13486.095451498983
10981,6630096,36748.20456992913
10982,6630115,16017.647603036585
10983,6630168,26998.573484113924
10984,6630174,36726.18610045999
10985,6630196,54345.91935540594
10986,6630218,9791.0620207858
10987,6630220,39075.59423962047
10988,6630240,56851.197015649894
10989,6630241,41117.307475215275
10990,6630272,14161.453632251612
10991,6630277,13360.842526362312
10992,6630301,14023.901690546942
10993,6630307,14478.85785950796
10994,6630310,14802.238262892492
10995,6630332,50074.716792377294
10996,6630339,55815.663582919144
10997,6630365,10561.298983792694
10998,6630366,72306.93880224308
10999,6630367,55817.96225649351
11000,6630383,20065.588440912266
11001,6630387,22393.322404384053
11002,6630388,81340.13124993407
11003,6630389,17013.39594495417
11004,6630404,12990.766083827975
11005,6630422,19811.810504079254
11006,6630483,31332.309536149296
11007,6630529,14534.198797364914
11008,6630627,64550.23798769227
11009,6630647,18485.67798354466
11010,6630677,28477.90535137807
11011,6630682,18259.877419108667
11012,6630684,28980.41563565219
11013,6630694,20158.619711794054
11014,6630695,24618.660897329573
11015,6630729,14253.39459560048
11016,6630732,12854.88820858439
11017,6630735,16658.516489699916
11018,6630736,16658.516489699916
11019,6630740,24076.774822802552
11020,6630762,22292.869588068486
11021,6630771,13777.918423200657
11022,6630772,22954.810016372514
11023,6630779,17072.45192893678
11024,6630784,21747.106770401926
11025,6630786,20057.590847915195
11026,6630807,36389.57543120686
11027,6630809,53812.33908833901
11028,6630821,15258.74930834485
11029,6630823,46264.25520638418
11030,6630943,14134.019688704831
11031,6630962,20683.402338706615
11032,6630965,20375.470827665198
11033,6630972,15932.020161415381
11034,6630975,32884.46844311549
11035,6630976,14336.703539856113
11036,6630979,19073.76071963489
11037,6630987,15615.735444584225
11038,6630988,22798.88106794521
11039,6630990,25799.21666398617
11040,6630998,17192.95332373917
11041,6631005,30316.147701298964
11042,6631022,27877.365992822964
11043,6631027,36456.328579845846
11044,6631034,23242.705351279263
11045,6631037,24458.57918637506
11046,6631065,8634.221219925463
11047,6631073,43181.07044487236
11048,6631077,48373.07115700851
11049,6631087,24659.79811913877
11050,6631116,37442.47864989384
11051,6631117,37442.47864989384
11052,6631118,44350.82361388611
11053,6631119,44350.82361388611
11054,6631131,20318.59005761769
11055,6631135,15725.359476461037
11056,6631137,27484.663525200296
11057,6631141,26107.081475536637
11058,6631142,26313.094261814367
11059,6631144,56750.9120928255
11060,6631152,17631.54238173065
11061,6631154,18597.644475569563
11062,6631174,47564.27259546008
11063,6631177,53734.18525224775
11064,6631186,28673.163374126947
11065,6631189,55176.996918415265
11066,6631193,60766.9742583805
11067,6631197,13000.681612668053
11068,6631198,13311.295737213097
11069,6631202,17376.958821380504
11070,6631209,22764.569104689173
11071,6631210,22854.853774697527
11072,6631215,22967.489385614386
11073,6631223,33943.36138757343
11074,6631231,49649.258249554885
11075,6631233,54502.659696684466
11076,6631236,62980.09956684928
11077,6631237,64548.96158826982
11078,6631238,61238.35799413004
11079,6631239,65912.03341227915
11080,6631240,45445.08378774005
11081,6631241,45042.508323988106
11082,6631242,42740.0355775438
11083,6631243,42846.50543581054
11084,6631244,49649.258249554885
11085,6631254,14490.658408584757
11086,6631255,26753.05047630173
11087,6631256,13248.042451316142
11088,6631259,42044.73097883752
11089,6631260,43220.53390397227
11090,6631262,29779.71277065084
11091,6631268,60353.63615440145
11092,6631274,74576.42272861945
11093,6631275,73784.90781543226
11094,6631276,74576.42272861945
11095,6631289,20645.42788083613
11096,6631292,20576.93030777142
11097,6631293,47071.69224975804
11098,6631294,48985.91751998002
11099,6631295,52419.326390953924
11100,6631304,64319.34049419783
11101,6631322,40756.11433939297
11102,6631324,58425.05091429199
11103,6631325,70596.3000034832
11104,6631333,84449.14692733495
11105,6631336,17805.228866420817
11106,6631338,27222.941668418884
11107,6631344,48191.456860133316
11108,6631347,42707.68935313053
11109,6631348,50390.255196600774
11110,6631362,53812.33908833901
11111,6631364,13990.941684106016
11112,6631373,75540.17500295487
11113,6631382,39479.66157843116
11114,6631394,18709.02210915804
11115,6631397,15034.953213480996
11116,6631399,14500.548198152257
11117,6631400,15034.953213480996
11118,6631401,13781.930123097574
11119,6631403,30688.90953764195
11120,6631405,34888.610371760944
11121,6631408,40758.43946312116
11122,6631414,14912.207612282486
11123,6631415,15329.586939601935
11124,6631417,15049.261430030147
11125,6631420,17115.635595350428
11126,6631421,17115.635595350428
11127,6631422,17115.635595350428
11128,6631423,16834.041446143085
11129,6631424,17601.791423955943
11130,6631430,19523.892159531428
11131,6631431,19523.892159531428
11132,6631432,20056.91755246159
11133,6631435,40163.19753657504
11134,6631438,40996.73657745978
11135,6631439,16638.42575606798
11136,6631440,17958.129278916815
11137,6631453,37501.59181822066
11138,6631458,27794.834574073164
11139,6631461,38260.336653505175
11140,6631462,18338.703986782122
11141,6631467,26560.247628298337
11142,6631469,28095.16669273064
11143,6631470,28264.285081114707
11144,6631471,42621.20795944896
11145,6631473,35500.36033503748
11146,6631475,32767.685276770935
11147,6631477,34666.20166956288
11148,6631480,34459.388629562876
11149,6631481,34666.20166956288
11150,6631484,34666.20166956288
11151,6631486,34666.20166956288
11152,6631487,44905.8571774695
11153,6631490,49530.59943440376
11154,6631497,48656.06962911159
11155,6631499,46727.715537322154
11156,6631501,52200.02281541987
11157,6631503,55790.89744222985
11158,6631513,55596.46438045016
11159,6631514,55596.46438045016
11160,6631519,53062.173331783306
11161,6631520,61681.3638209649
11162,6631522,62124.072154298236
11163,6631523,62230.21937655939
11164,6631526,63234.83083172239
11165,6631528,64356.21651657845
11166,6631530,65669.54220035556
11167,6631531,71838.77137179553
11168,6631544,68752.64029474213
11169,6631548,48269.58936445392
11170,6631549,48846.73447327957
11171,6631550,51773.26284626442
11172,6631557,72208.12365521902
11173,6631558,79747.46921977444
11174,6631566,62669.58663793851
11175,6631568,71726.7281488553
11176,6631572,76131.30153180152
11177,6631577,46322.07000764413
11178,6631578,55956.869578773025
11179,6631583,67831.62168874727
11180,6631584,65442.26062035658
11181,6631585,65210.786334247525
11182,6631604,57710.66047950291
11183,6631607,59903.35828795387
11184,6631611,68623.02815229575
11185,6631625,86745.31683703796
11186,6631629,25790.706355735765
11187,6631635,19930.821615194996
11188,6631640,31642.015741799278
11189,6631643,33852.36096696454
11190,6631644,34465.746996910464
11191,6631645,31174.80169122995
11192,6631652,24342.35037258997
11193,6631655,21814.033154726894
11194,6631663,56313.78916106963
11195,6631665,7927.016204030158
11196,6631667,10229.065793395117
11197,6631674,9885.884665885585
11198,6631676,10338.13724661295
11199,6631680,7577.471124867426
11200,6631683,7974.286376023627
11201,6631689,8699.090063296146
11202,6631690,8624.73332641623
11203,6631692,8098.420444529307
11204,6631699,9172.167185310445
11205,6631708,9506.129387812049
11206,6631709,9624.5588263935
11207,6631711,8565.152179417802
11208,6631713,9266.271674071111
11209,6631715,8335.937902477424
11210,6631716,26107.081475536637
11211,6631726,24801.34756727214
11212,6631730,31340.63638787468
11213,6631743,51446.35175421842
11214,6631748,20619.984753550543
11215,6631751,21273.885204915823
11216,6631754,21047.82771517698
11217,6631755,19722.33760708881
11218,6631756,20169.321542271275
11219,6631757,20169.321542271275
11220,6631760,20132.99713750937
11221,6631773,8496.071190043616
11222,6631776,8499.63854166452
11223,6631781,23932.70432556994
11224,6631782,30829.053624351225
11225,6631783,30829.053624351225
11226,6631784,29316.74568209219
11227,6631786,30728.097818733582
11228,6631787,30260.505132329778
11229,6631788,30564.373658734654
11230,6631789,30193.07413991237
11231,6631790,28686.90873062627
11232,6631791,38869.86162381351
11233,6631797,10599.927814053637
11234,6631798,10764.544582788269
11235,6631799,8037.0745023434165
11236,6631807,9186.14703391985
11237,6631808,9784.459351756832
11238,6631810,9955.967169596886
11239,6631821,8745.984770786921
11240,6631822,10280.035987404406
11241,6631823,10322.586492454911
11242,6631824,9940.817849913245
11243,6631831,10616.261847726146
11244,6631832,10824.848018499817
11245,6631836,11081.13278013481
11246,6631839,10540.359069948368
11247,6631840,10684.795362822162
11248,6631843,10280.035987404406
11249,6631844,10616.261847726146
11250,6631846,11411.824872538882
11251,6631847,11411.824872538882
11252,6631851,11383.04746935963
11253,6631853,11138.126916459445
11254,6631863,10280.035987404406
11255,6631890,12103.207635077555
11256,6631893,12033.376211599072
11257,6631894,11727.784669154586
11258,6631897,11163.071707704059
11259,6631904,13048.144087728791
11260,6631915,11706.452874321043
11261,6631944,24475.910359420417
11262,6631945,23113.646214574033
11263,6631947,12502.294581799566
11264,6631952,10670.46103125568
11265,6631954,11719.80152075629
11266,6631955,10740.8350860311
11267,6631959,14843.794444681776
11268,6631960,16228.95807276477
11269,6631961,14224.807121493704
11270,6631962,12698.943546844757
11271,6631963,14539.134785081475
11272,6631964,14153.735160076636
11273,6631966,15749.439874818161
11274,6631967,13668.692621621889
11275,6631968,14527.662179050098
11276,6631969,13668.692621621889
11277,6631970,17459.466213637796
11278,6631971,17117.300133190467
11279,6631972,17525.232290902037
11280,6631974,17230.85499620185
11281,6631975,19135.63442349167
11282,6631976,15596.61753886164
11283,6631977,20383.89760271441
11284,6631980,20354.52409467575
11285,6631981,19386.23958222183
11286,6631982,24835.36437869019
11287,6631983,20252.761028853325
11288,6631989,21966.74817110639
11289,6631990,22867.856624056945
11290,6631991,22290.790127601904
11291,6631994,23186.83126052224
11292,6631996,22824.657098174655
11293,6631997,23028.49359991896
11294,6631998,23003.845087133253
11295,6631999,24080.729583910455
11296,6632002,13275.90616343688
11297,6632003,22812.206755062645
11298,6632004,24495.869122277785
11299,6632005,24329.34696530357
11300,6632007,23485.24346157691
11301,6632008,23678.03418698712
11302,6632013,23548.400238419348
11303,6632014,23833.111629968975
11304,6632015,23678.03418698712
11305,6632016,24480.557533076542
11306,6632017,24559.99600376511
11307,6632020,24766.924571834887
11308,6632022,23754.275540742055
11309,6632024,24342.42621155817
11310,6632025,24342.42621155817
11311,6632028,24822.186748642966
11312,6632029,24822.186748642966
11313,6632030,23214.05873397683
11314,6632031,24766.924571834887
11315,6632032,24766.924571834887
11316,6632034,24766.924571834887
11317,6632035,25475.720211715856
11318,6632038,24717.999128224834
11319,6632039,24205.763423023483
11320,6632040,24205.763423023483
11321,6632043,24205.763423023483
11322,6632044,24205.763423023483
11323,6632045,24205.763423023483
11324,6632046,25036.15956504225
11325,6632048,25036.15956504225
11326,6632049,23755.317971554712
11327,6632050,24768.60153972349
11328,6632051,25036.15956504225
11329,6632052,25036.15956504225
11330,6632053,24780.450446750412
11331,6632054,23781.518383040246
11332,6632055,23781.518383040246
11333,6632056,24121.412312747452
11334,6632058,23542.006693749143
11335,6632059,23542.006693749143
11336,6632060,23542.006693749143
11337,6632062,25534.112225601195
11338,6632069,16854.392650314752
11339,6632071,20754.13981674052
11340,6632072,21644.577350753825
11341,6632075,20012.088447164962
11342,6632076,21955.88664453022
11343,6632079,21960.45646368595
11344,6632081,18016.114124818894
11345,6632082,21677.119749445603
11346,6632083,18016.114124818894
11347,6632084,24200.80647948972
11348,6632087,25200.74621924128
11349,6632089,25035.082890428283
11350,6632096,24663.30649533934
11351,6632105,22724.350872599414
11352,6632124,24830.759863148116
11353,6632137,23332.038222892512
11354,6632138,25036.15956504225
11355,6632202,11433.724126111461
11356,6632205,13803.523769486303
11357,6632209,14032.067923906157
11358,6632212,18799.086229039058
11359,6632213,17969.250387796972
11360,6632215,21146.120958800188
11361,6632220,20985.545235289093
11362,6632225,24537.532086479703
11363,6632226,22273.570518837252
11364,6632230,26056.497945585113
11365,6632231,27134.20196595728
11366,6632232,25658.898939627743
11367,6632244,16257.803012594126
11368,6632245,17618.111310123895
11369,6632246,20484.19095658598
11370,6632249,40113.88075537499
11371,6632250,43811.41863416287
11372,6632252,46976.44463395727
11373,6632253,46976.44463395727
11374,6632255,46728.595162522266
11375,6632256,49000.35877537141
11376,6632257,48200.12553787297
11377,6632258,55122.928773929234
11378,6632259,50852.51006060932
11379,6632260,54996.98180423227
11380,6632261,50110.752981903715
11381,6632262,50110.752981903715
11382,6632264,51641.52818921984
11383,6632265,51641.52818921984
11384,6632267,51641.52818921984
11385,6632268,52243.45126614292
11386,6632270,59522.31612056245
11387,6632271,59522.31612056245
11388,6632272,57321.59111027862
11389,6632273,57321.59111027862
11390,6632275,56936.25913669665
11391,6632276,57321.59111027862
11392,6632277,58253.72252053503
11393,6632279,58253.72252053503
11394,6632280,58527.762924575436
11395,6632281,57583.91013724838
11396,6632282,53765.816935479976
11397,6632283,55108.31012043512
11398,6632288,30854.99248694259
11399,6632295,18204.708320803165
11400,6632297,20196.85192731245
11401,6632298,21002.190498807184
11402,6632299,25994.340331093954
11403,6632300,21090.13955342903
11404,6632302,31524.566026669832
11405,6632306,43413.31310968443
11406,6632309,51641.52818921984
11407,6632310,50110.752981903715
11408,6632311,50110.752981903715
11409,6632312,50110.752981903715
11410,6632313,58253.72252053503
11411,6632314,60333.94199468832
11412,6632315,58253.72252053503
11413,6632316,57321.59111027862
11414,6632323,10411.314023303623
11415,6632324,17924.33003188232
11416,6632325,19115.14455278386
11417,6632326,17924.76486842221
11418,6632328,19193.82883874167
11419,6632330,24461.894278865053
11420,6632338,40549.5950396138
11421,6632340,45456.164395503016
11422,6632346,50658.29017496306
11423,6632347,56195.733605514084
11424,6632352,58598.82887251638
11425,6632353,56313.78916106963
11426,6632354,56313.78916106963
11427,6632361,59675.81690184815
11428,6632363,59518.620539183044
11429,6632364,59510.8863462926
11430,6632366,59518.620539183044
11431,6632369,56797.857904146505
11432,6632372,59391.64477699589
11433,6632379,60841.45096719651
11434,6632384,53466.84420148566
11435,6632385,55222.15641193414
11436,6632386,54330.21645094485
11437,6632389,67979.79785914335
11438,6632398,22145.475318208897
11439,6632399,14324.485068376924
11440,6632401,22827.58114641431
11441,6632404,26450.81965256429
11442,6632408,29143.131451451878
11443,6632414,33576.78125584307
11444,6632416,41183.21103416062
11445,6632420,51943.475163595824
11446,6632421,53687.32557239595
11447,6632423,73422.08039069205
11448,6632425,80314.65912656319
11449,6632426,77032.31354203662
11450,6632428,78433.30855692239
11451,6632431,82673.36937869081
11452,6632436,31785.93432109686
11453,6632438,43252.41628032462
11454,6632440,34678.43776667222
11455,6632462,59391.64477699589
11456,6632475,17092.025068724273
11457,6632487,23327.327970565064
11458,6632489,24382.092540145808
11459,6632493,21784.9831449725
11460,6632508,19234.661494143114
11461,6632509,17969.288494051078
11462,6632564,8031.921760896267
11463,6632568,16658.39676510173
11464,6632599,14985.091363980877
11465,6632604,17501.674384842747
11466,6632605,17619.257362327215
11467,6632616,14698.310820556595
11468,6632618,15349.409614618136
11469,6632620,13264.296301788487
11470,6632623,18882.339316887425
11471,6632625,15898.657464055888
11472,6632626,15116.773502976512
11473,6632628,25819.491677590555
11474,6632629,25819.491677590555
11475,6632631,21536.524400418428
11476,6632633,28477.675949405333
11477,6632648,19371.083274364522
11478,6632649,18229.61660310006
11479,6632651,20668.135852168845
11480,6632652,20391.588033655156
11481,6632656,29376.05937664921
11482,6632658,15976.027428894206
11483,6632663,27598.778233136534
11484,6632827,18338.464167169856
11485,6632831,25233.183445957075
11486,6632864,19892.522225957648
11487,6632890,15227.10931156369
11488,6632893,14259.399872900798
11489,6632901,28027.554722217068
11490,6632902,17078.40023915591
11491,6632905,38538.54648620429
11492,6632923,16176.394045266326
11493,6632949,13814.485257045317
11494,6632953,14597.947030674002
11495,6633002,17079.213962977024
11496,6633332,13442.818388004967
11497,6633345,16114.059284719076
11498,6633375,20482.07075985025
11499,6633397,18385.83760566657
11500,6633398,21395.099588207413
11501,6633404,27659.011594893447
11502,6633410,22190.331762719386
11503,6633415,34609.978795155184
11504,6633421,26304.974633005877
11505,6633425,16170.966241599108
11506,6633427,25370.047973612218
11507,6633428,24190.585271174474
11508,6633430,28399.845979255817
11509,6633431,26007.92490678181
11510,6633432,25663.038257219123
11511,6633436,25180.746434937613
11512,6633439,29087.11350327304
11513,6633441,29672.862224860193
11514,6633442,30458.39096695144
11515,6633443,42623.831932791785
11516,6633449,29208.927224824765
11517,6633456,28932.8518143284
11518,6633458,43355.1955392711
11519,6633489,23247.12848418029
11520,6633500,40368.944714459525
11521,6633501,41499.59340556244
11522,6633502,29695.64037140116
11523,6633533,31845.222300188623
11524,6633567,66442.44923216994
11525,6633574,26272.84841642752
11526,6633576,58892.28183807815
11527,6633581,13154.291967734065
11528,6633583,13698.861333480198
11529,6633604,67473.30798122557
11530,6633609,66442.44923216994
11531,6633624,53955.05799243898
11532,6633626,52687.36297150798
11533,6633627,59291.2536827718
11534,6633723,49536.04796805259
11535,6633929,37138.37328467456
11536,6633931,20529.517700043205
11537,6633943,13425.347096488895
11538,6633988,45329.61269188403
11539,6633989,48458.53280002028
11540,6633990,49722.39242603362
11541,6633992,59611.908426834925
11542,6633998,66194.54301910185
11543,6634023,28005.246582488755
11544,6634025,29234.778014598316
11545,6634027,43782.46686510953
11546,6634028,41114.58225538866
11547,6634031,37483.027331346544
11548,6634032,50740.13922910594
11549,6634033,58141.93667406079
11550,6634035,63806.955676248566
11551,6634037,73063.71063853128
11552,6634039,21425.015045994347
11553,6634040,22448.804887633978
11554,6634041,21932.71650941125
11555,6634051,72470.96329001161
11556,6634052,57776.26288787966
11557,6634053,63799.879510455285
11558,6634055,58981.70863082995
11559,6634056,60091.70863082995
11560,6634058,17942.166151948757
11561,6634059,17858.001235982367
11562,6634060,18009.965171556596
11563,6634061,20365.554704798127
11564,6634062,19579.917345687416
11565,6634071,21262.77135540221
11566,6634109,13543.961574222523
11567,6634131,23404.914136547894
11568,6634547,13904.866735959373
11569,6634554,17225.148959190323
11570,6634615,36795.64670993995
11571,6634617,11417.466112974142
11572,6634656,23404.914136547894
11573,6634699,11819.800031409937
11574,6634726,41290.57902897541
11575,6634772,11623.853921054968
11576,6634774,13543.961574222523
11577,6634778,38253.98020920599
11578,6634794,13244.356967949603
11579,6634796,18175.440117265778
11580,6634798,17339.82262249686
11581,6634799,18175.440117265778
11582,6634803,22982.880863040355
11583,6634804,21316.564887890538
11584,6634805,21145.548109077565
11585,6634806,23128.732303266795
11586,6634807,23515.985640207633
11587,6634808,22969.47140791215
11588,6634812,13244.356967949603
11589,6634814,23404.914136547894
11590,6634816,13770.007696551815
11591,6634828,23404.914136547894
11592,6634914,49833.18624560352
11593,6634917,36267.20075648332
11594,6634922,13675.011844772875
11595,6634928,18104.424304327877
11596,6634950,35388.900153155664
11597,6634951,41073.599511191416
11598,6634959,26546.103708100633
11599,6634961,26487.8549876439
11600,6634962,59424.45181253859
11601,6634966,68206.61063642745
11602,6634970,24312.49876023931
11603,6634984,26672.32041331911
11604,6635003,15155.418859896125
11605,6635007,51605.25510360311
11606,6635011,53564.964401208985
11607,6635031,16715.94585680912
11608,6635033,17509.796688412207
11609,6635036,34423.33753862611
11610,6635039,42213.8189125689
11611,6635043,56044.29997913163
11612,6635044,65752.92276254446
11613,6635067,23639.02399729291
11614,6635072,20347.244541996963
11615,6635098,17360.275295303123
11616,6635104,69578.39148973541
11617,6635107,53259.679080630114
11618,6635108,50892.19683584389
11619,6635110,30043.8316757389
11620,6635116,44941.07272564898
11621,6635117,46877.77385690505
11622,6635121,54431.19891068469
11623,6635137,26691.214171245414
11624,6635140,38406.73789800241
11625,6635146,35842.7841495833
11626,6635148,40524.1175186183
11627,6635153,47319.487449014356
11628,6635154,36497.0803898007
11629,6635155,51933.28587814404
11630,6635156,56876.969232983654
11631,6635157,36063.889906393495
11632,6635158,56542.36475209527
11633,6635178,40103.55951581959
11634,6635179,42261.4239237285
11635,6635180,41458.49476847544
11636,6635196,20350.29936410446
11637,6635214,63304.45261057835
11638,6635227,69578.39148973541
11639,6635255,55612.68629981835
11640,6635276,28928.655754612602
